Time	EventName	FKPlanID	PkIncidentID	PkTaskID	PKPlanID;[FKIncidentID]
2016-02-24T17:05:48	IncidentRegister	 	 	 	 
2016-02-24T17:09:18	IncidentAssign	 	 	 	 
2016-02-24T17:15:43	IncidentHandle	 	 	 	 
2016-02-24T17:22:06	IncidentHangOn	 	 	 	 
2016-02-24T17:28:41	IncidentHandle	 	 	 	 
2016-02-24T17:40:06	PlanDraft	 	 	 	plan-1
2016-02-24T17:46:25	TaskCreate	plan-1	 	 	 
2016-02-24T17:49:05	PlanStart	 	 	 	plan-1
2016-02-24T17:54:34	TaskAssign	plan-1	 	 	 
2016-02-24T18:01:47	TaskExecute	plan-1	 	 	 
2016-02-24T18:05:32	TaskComplete	plan-1	 	 	 
2016-02-24T18:13:26	TaskEvaluate	plan-1	 	 	 
2016-02-24T18:19:21	TaskClose	plan-1	 	 	 
2016-02-24T18:22:38	PlanFinish	 	 	 	plan-1
2016-02-24T18:28:12	PlanClose	 	 	 	plan-1
2016-02-24T18:40:37	IncidentSolve	 	 	 	 
2016-02-24T18:45:09	IncidentConfirm	 	 	 	 
2016-02-24T18:48:39	IncidentClose	 	 	 	 
2016-02-24T18:55:26	IncidentRegister	 	 	 	 
2016-02-24T18:57:44	IncidentAssign	 	 	 	 
2016-02-24T19:01:33	IncidentHandle	 	 	 	 
2016-02-24T19:04:11	PlanDraft	 	 	 	plan-2
2016-02-24T19:10:12	TaskCreate	plan-2	 	 	 
2016-02-24T19:17:37	PlanStart	 	 	 	plan-2
2016-02-24T19:22:43	TaskAssign	plan-2	 	 	 
2016-02-24T19:29:34	TaskExecute	plan-2	 	 	 
2016-02-24T19:33:23	TaskComplete	plan-2	 	 	 
2016-02-24T19:35:10	TaskEvaluate	plan-2	 	 	 
2016-02-24T19:38:40	TaskClose	plan-2	 	 	 
2016-02-24T19:43:07	PlanFinish	 	 	 	plan-2
2016-02-24T19:49:27	PlanClose	 	 	 	plan-2
2016-02-24T19:55:58	IncidentSolve	 	 	 	 
2016-02-24T20:03:27	IncidentConfirm	 	 	 	 
2016-02-24T20:07:23	IncidentClose	 	 	 	 
2016-02-24T20:09:32	IncidentRegister	 	 	 	 
2016-02-24T20:14:17	IncidentAssign	 	 	 	 
